Kenny Rogers,San Francisco Mabel Joy,/k/kenny+rogers/san+francisco+mabel+joy_20496495.html,"His daddy was an honest man, red dirt Georgia farmer  
His mama lived her short life having kids and baling hay  
He had fifteen years, an ache inside to wander  
He hopped a freight in Waycross, wound up in L.A.  
  
Lord, the cold nights had no pity on a Waycross Georgia farm boy  
Most days he went hungry, then the summer came  
He met a girl known on the strip as San Francisco's Mabel Joy  
Destitutions child born of an L.A. street called shame  
  
Growing up came quietly in the arms of Mabel Joy  
Laughter found their mornings, brought a meaning to his life  
Yes, the night before she left, sleep came and left that Waycross  
Country boy with dreams of Georgia cotton and a California wife  
  
Sunday morning found him standing 'neath the red light of her door  
When a right cross sent him reeling, put him face down on the floor  
In place of Mabel Joy he found a merchant mad marine  
He growled that Georgia neck is red, but sonny your still green  
  
He turned twenty-one in a gray rock federal prison  
The old judge had no mercy for a Waycross Georgia boy  
Starin' at those four gray, in silence he would listen  
That midnight freight he knew would take him back to Mabel Joy  
  
Sunday morning found him lyin' 'neath the red light of her door  
With a bullet in his side he cried have you seen Mabel Joy  
Stunned and shaken someone said she's not here no more  
She left this house four years today  
  
They say she's looking for some Georgia farm boy

"
Kenny Rogers,Soldier Of Love,/k/kenny+rogers/soldier+of+love_20233480.html,"I am only one of those who care  
Who care about the faith of love  
I know there's many others just like me  
I know they two ain't had enough  
Cos this heart's doin' battle on the front line  
Love's got no heroes in these modern times  
What love needs is a defender  
I am a soldier of love.  
  
I see it in your eyes you felt the heat  
There was a time when you believed  
Love is the only way to make it thro'  
Or be another casualty  
From that heart's doin' battle on the front line  
Love's got no heroes in these modern times  
What love needs is a defender  
I am a soldier of love.

"
Kid Rock,Country Boy Can Survive,/k/kid+rock/country+boy+can+survive_20078162.html,"The preacher man say's it's the end of time  
The Mississippi river, she's goin dry  
The interest is up, and the stock market's down  
You only get mugged if you go down town  
  
I live back in the woods you see,  
My woman, my kids, and my dogs, and me  
I got a shoutgun, and a rifle, and a 4 wheel drive  
A Country boy can survive  
  
And a Country boy can survive  
See, I can plow a field all day long  
I can catch catfish, from dusk till dawn  
We make our own whisky, and our own smoke too  
  
Ain't too many things these ole boys can't do, no  
We grow good ole tomatoes, make homemade wine  
A Country boy can survive  
And a Country boy can survive  
  
'Cause you can't starve us out, can't make me run  
Hey there boy, I got a big shotgun  
We say grace, and we say Mam  
If you ain't into that, we don't give a God damn  
  
I had a good friend in N.Y. city  
He never called me Kid Rock, he called me hillbilly  
My grandpa taught me how to live off this land  
His taught him to be a businessman  
  
He used to send me pictures of the broadway night  
I'd send him some of that homemade wine  
But he was killed by a man with a switchblade knife  
For 43 dollars, my friend lost his life  
  
I want to spit some beachnut in the dudes eyes  
Shoot him with my mother fuckin 45  
A country boy can survive  
'Cause you can't starve us out, can't make us run  
  
Hey there boy, I got a big shotgun  
We say grace, and we say Mam  
If you ain't into that, we don't give a God damn  
Were from North California, and South Alabam  
  
And little towns all around this land  
Well I can skin a buck, and run a trout line  
A Country boy can survive  
Well a Country boy can survive  
  
Survive

"
Kid Rock,Freestyle Rhyme,/k/kid+rock/freestyle+rhyme_20200794.html,"Kid Rock, I'm gonna rock the house biatch  
It goes, 1 for the trebble, and 2 for the bass  
  
And the blue eyed devils gonna rock this place  
'Cause I don't give a damn what ya label me  
I'm still able G, to wreck the whole town  
Got my cards on the table, it's a Royal Flush  
  
In God I trust, and it's a must I bust  
The angel dust and the strick 9  
A big bag of shrooms and the Boones wine  
Never uptight, see I'm that light that shines  
  
Lady's always askin me ""what's your sign""  
I'm a Capricorn, not a Taurus  
I'm the oriental lick master from the forest  
I'm the Borris, sorest, looser that you ever saw  
  
But watch out slick, I'm quick on the draw  
And I'll be blastin the fools like this  
Pop, pop, pop, shit!  
Rocks no joke, I go straight for the throat  
  
Chillin it late on my old mans boat  
I hate to grin about the girls I got  
1-2-3-4-5-6-7 yo I got a whole lot  
Stright pimpin, can't stop this  
  
So when I get low on dough, I make my hoe's dance topless  
Watch me rock this, I'm far from spotless  
I'm really kinda dirty, flippin you the birdy  
Rollin on chrom D's  
  
Bumpin them motherfuckin Beasties  
I see these emcee's laugh at Rock  
But I'm nuclear  
Feel the wrath of the after shock  
  
'Cause after Rock, rocks the spot, I leave the whole crowd hot  
On the mic with my nuts in my hand  
With the sluts backstage, hittin nuts on demand  
That could never be a buster, a straight hustler  
  
I got a good bitch, but I still don't trust her  
Let me lay it on the line  
  
I'm just another kid with a freestyle rhyme  
Freestyle rhyme, freestyle rhyme  
I'm just another kid with a freestyle rhyme  
Freestyle rhyme, freestyle rhyme  
  
I'm just another kid tryin to get mine  
Freestyle rhyme, freestyle rhyme  
I'm just another kid with a freestyle rhyme  
Freestyle rhyme, freestyle rhyme uhh, uhh  
  
I gave an invitation to the president, just for kicks  
It said ""your courduly invited to suck my dick""  
I'm a trippin, true as this  
I got mill in the bank, cause I make so much sense  
  
Hell bent, and I'm whisky bound  
Is there anything wacker than the wicked clown (no)  
Some people just don't get it  
They got no talent so they hide behind the gilnick and rcok with it  
  
It's a shame, but who's to blame.  
I got a see note brain, steel veins  
I got love for everyone  
Just don't get dumb, cause if ya get dumb,ya get done  
  
From the jimmy to the beach, to the bum  
From the fist, to the back, to attack with the hand granades  
You can't fade me, I'm down for mine  
And the hate in the world, is the sign of the times  
Let me lay it on the line  
  
I'm just another kid with a freestyle rhyme  
Freestyle rhyme, freestyle rhyme  
I'm just another kid with a freestyle rhyme  
Freestyle rhyme, freestyle rhyme  
  
I'm just another kid tryin to get mine  
Freestyle rhyme, freestyle rhyme  
I'm just another kid with a freestyle rhyme  
Freestyle rhyme, freestyle rhyme uhh, uhh  
  
Now I'm the highest, flyest emcee in town  
The scratchin, most smackinest emcee around  
Heaven sentin, representin always  
Your on MTV, radio, game all crazed  
  
I blaze smoke screen, 4-5 OG's  
Got the lady's breakin' with this goatee  
24 on a 12 step relapse  
Phil and Bill bozin' at the knee caps  
  
I'll be back if I don't make green  
With the funky rhymes and the no sell out themes  
I have dreams and aspirations  
My graduation, was from pimp of the county to pimp of the nation  
  
Damn nation is shockin' signs  
From the Kid Rock flows, to the free style rhymes

"
Kid Rock,Rock Star,/k/kid+rock/rock+star_20680987.html,"[Ludacris]  
Lights, that's the stamina action  
I'm a rock star  
Check the crowd reaction  
I'm like lights, thats the stamina action  
I'm a rock star  
Check the crowd reaction  
I'm like  
  
[Chorus:]  
[R. Kelly]  
Hey, you's a rock star baby  
Up in the buildin' makin' the club go crazy  
Hey you's a rock star baby  
Thowin' ass like that you must be a rock star baby  
  
[Ludacris]  
Luda, hey  
  
I'm a strung your body ya body like a guitar string  
Stuntin' in Roberto Cavalli mommy wit the dime frame  
Hotter than tamales u probably should be my wild thing  
Tell dem other chicks mind they own business n let us do our own thing  
I gotcha open ya open-strokin' now ya soakin' wet  
I'm not from Texas but I hold 'em, rope 'em 'n and I yoke they neck  
You gonna make a playa choose  
Show me what that thang'll do  
Class is in session let me sh-show you a thang or two  
I'll strip ya, I'll strip ya down to ya bare minimums  
And I'll, I'll lick ya, I'll lick ya down, you taste like cinnamon  
And ill, grab a lil' bit of that whipped cream  
Then I'll put her on her back get mean  
Then I'll get her in the matrix, cut her lasik  
Basically make her scream  
At the top of her longs  
Give her shortness of breath  
How many times can you cum before I poke ya to death  
Someone call in the ref  
Ludacris is tired of playin'  
In the middle of the stage with an ass like that you got everybody sayin  
  
[Chorus]  
  
[R. Kelly]  
Say I'm a rockstar baby  
Fuckin' wit this weed and Patron got me hazy  
Hey I'm rockstar baby  
So put 'em up if you's a rockstar baby  
  
Girl your booty so swole  
How you get them jeans around it  
Girl your booty so swole  
Why you think I'm singin' bout it  
Hit it hard from the back  
And then I go to sleep and dream about it  
It's like that ass is crack  
The way you got me thinkin' 'bout it  
I'm tellin' you now the way fuck  
Gonna lead to child birthin'  
Rocking to this guitar  
Is 'bout to have me blouse surfin'  
Kellz'll put on a show  
Up until they close curtains  
Then right after the show  
  
Backstage ass hurtin'  
Call me Scottie, 'cause girl, 'cause girl  
I'm a 'bout to beam up  
Once I getch getcha  
Gone come on up out of those D cups  
Strokin' it hard, strokin' it hard  
While you got ya legs up  
Making ya making ya sound like ya  
Got the hiccups  
What want because I'm about to give you what you need  
Up in my room you screaming Hercules, Hercules  
Man get Kellz and Luda on a track a hit is guaranteed  
Everybody on they feet  
This is what y'all shirt should read  
  
[Chorus]  
  
Say I'm a rockstar baby  
Fuckin' wit this weed and Patron got me hazy  
Hey I'm a rockstar baby  
So put 'em up if you's a rockstar baby  
  
I got my drink in my cup  
I got my hands in the air  
I'm bout to set this bitch off  
Like I'm a rockstar baby  
We out of this club  
Wanna hit the after party  
All the ladies coming with me  
Cause I'm a rockstar baby  
  
So put your hands up  
Put your hands up  
Put your hands up  
Put your hands up  
  
Everybody in the building come on real swizzy  
If you's a rockstar baby  
  
[Chorus]  
  
Say I'm a rockstar baby  
Fuckin' wit this weed and Patron got me hazy  
Hey I'm rockstar baby  
So put 'em up if you's a rockstar baby  
  
[Ludacris]  
Lights, thats the stamina action  
I'm a rock star  
Check the crowd reaction  
I'm like lights, thats the stamina action  
I'm a rock star  
Check the crowd reaction  
Lights, thats the stamina action  
I'm a rock star  
Check the crowd reaction  
I'm like lights, thats the stamina action  
I'm a rock star  
Check the crowd reaction

"
Kid Rock,Where U At Rock,/k/kid+rock/where+u+at+rock_20078145.html,"I grew up a herding cattle, I got more rhymes than Harold one in Seattle. You  
Want to battle with the Rock quick front, I'll spit on your ass and tell you  
That you ain't nothin'. Grab your honey and your beer and I'll break south,  
Take all of your money and tell you get the hell out. I'll put your head out  
This is my night how you gonna snap with Rock when I got the mic?  
  
I shot the sheriff and the deputy too, paid off the feds, now it's all ?bout  
My crew, whatcha hoes want to do? One at a time or all at once I'll still roll  
Through your whole crew. Like a southbound trucker, hauls motherfuckers,  
Motherfuckers takes the law,and when you step with your anger, I'm like the  
Robot from Lost In Space: ""Danger""  
  
I'll give you a warning but if you don't take it I'll put my arm around your  
Neck like we're cool then I'll break it. It's all real cop a feel here's the  
Deal when I say clap your hands like a seal. Or better yet give respect where  
It's earned, you'll eat me up and I'm like a hot pepper and you might get  
Burned, you took a turn for the worse, walked up in my face, rolled away in a  
Hearse. Now how you gonna front all night?, Kid Rock's in the house that's  
Where I'm at...  
  
Where you at Rock? Where you At? Over here, to the rear with your girl and the  
40s of beer  
  
Where you At Rock? Where you At? Over there with the bad attitude ?cuz I just  
Don't care  
  
Where you At Rock? Where you At? Uh  
  
Where you At Rock? Where you At? 1,2 and you don't stop, 3,4 and you don't
quit,  
1,2 and you don't stop  
  
From the depths of hell to God's right hand side I'm what's left of the  
Getting paid self-made pride. I step in stride, I'm raw as cowhide, my first  
LP is still selling that ain't no jive, am I the chosen one? Some people  
Ain't getting where I'm comin' from, or where I'm going to stand back, Kid  
Rock's in the house that's where I'm at?  
  
Where you At Rock? Where you At? Over here, to the rear with your girl and the  
40s of beer  
  
Where you At Rock? Where you At? Over there with the bad attitude ?cuz I just  
Don't care  
  
Where you At Rock? Where you At? Uh, uh  
  
Where you At Rock? Where you At? Rock the house y'all  
  
Come on  
  
And I be the long-haired wizard with the lazy-eye, as all the ladies will  
Tell you that I'm crazy fly, I'll step to the mic like a solider bro, I hate  
To sound like a dick but I told you so, ho, old crow and a soul full of  
Desperation, I'm rockin' on the mic with no consideration for your church or  
Your family, [unknown] couldn't stand me, so she banned me. I'm like a dandy-
lion  
  
Jack, you can cut me down and then I'll pop right back, like a tack from the  
Back like a great white, I'm not down with the scappin' but I'm down for the  
Gunfight, behind my back talking shit, but when I front your ass you want to  
Act like a little bitch, keep on and get your ass smacked, Kid Rock's in the  
House that's where I'm at?  
  
Where you At Rock? Where you At? Over here, to the rear with your girl and the  
40s of beer  
  
Where you At Rock? Where you At? Over there with the bad attitude ?cuz I just  
Don't care  
  
Where you At Rock? Where you At? Over here, over here, uh, over here, uh, over  
Here!  
  
Where you At Rock? Where you At? Over there with the bad attitude ?cuz I just  
Don't care  
  
Where you At Rock? Where you At? Uh Uh Uh Uh Uh Uh Uh Uh  
  
Over here, over here, uh, over here, uh, over here!  
  
Over there with the bad attitude 'Cause I just don't care  
  
Where you At Rock? Where you At?

"
The Killers,Daddy's Eyes,/k/killers/daddys+eyes_20459120.html,"I'll tell you what you wanna know,  
But boy you better listen close.  
People gonna tell you lies,  
Don't let it come as a surprise.  
  
That woman's on my back again,  
I know she's got the best intentions.  
When you begin to realize,  
You know you got your daddy's eyes.  
  
And there's something that I want to say,  
I love her, too.  
And all of this has got nothing to do with you.  
  
And I'd like to stay but I can't because  
I've been fooling around and I know  
That you called because you never even knew  
That it was hurting me.  
  
When you put it on the other hand,  
  
When you're old enough to understand.  
That glove will bring it all to life,  
I didn't say that made it right.  
  
Because that woman's on my back again,  
I know she's got the best intentions.  
When you begin to realize,  
You know you got your daddy's eyes.  
  
And there's something that I want to say,  
I love her, too.  
And all of this has got nothing to do with you.  
  
And I'd like to stay but I can't because  
I've been fooling around and I know  
That you called because you never even knew  
That it was hurting me.  
  
And I'd like to stay but I can't because  
I've been fooling around and I know  
That you called because you never even knew  
That it was hurting me.  
  
And sometimes people get tired,  
And I woke up a little too late to lie.  
  
Dreams should last a long time,  
This is not what I'd call goodbye.  
  
And I'd like to stay but I can't because  
I've been fooling around and I know  
That you called because you never even knew  
That it was hurting me.  
  
And I'd love to stay but I can't because  
I've been fooling around and I know  
That you called because you never even knew  
That it was hurting me, me.  
  
I love her, too.

"
The Killers,Where Is She?,/k/killers/where+is+she_20496105.html,"A police car was outside your house today  
I haven't seen you, in a couple of days  
They knocked on your door, and then they went away  
Your mother looked scared, but she didn't cry  
She didn't cry  
  
On one hand, I've got myself to blame  
But on the other, it's always the same  
Follow suit  
Shake your head, tell me that it's a lie  
I don't want you for dead, but I want you to die  
Without a good friend, on a sunshine  
I know I want survival, but you don't know why  
  
Where is she?  
Where is she?  
Where is my baby girl  
Oh I've seen you you're crazy  
What have you done with my whole wide world?  
  
On one hand, I've got myself to blame  
But on the other, it's always the same thing  
Follow suit  
Shake your head, tell me that it's a lie  
I don't want you for dead, but I want you to die  
Without a good friend, on a bad day  
Without a soft surrender, but what do you say?  
  
All of these tears that we've cried  
All of these tears that we've cried  
  
Where is she?  
Where is she?  
Where is my baby girl  
Oh I've seen you, you're crazy  
What have you done with my whole wide world?  
  
Where is she?  
Where is she?  
Where is my baby girl  
Oh I've seen you you're crazy  
What have you done with my whole wide world?  
What have you done with my whole wide world?  
What have you done?

"
King Diamond,I'm Not A Stranger,/k/king+diamond/im+not+a+stranger_20078699.html,"I've been watching Lucy all week  
I've been watching her at school  
I know her schedule, I know it well  
I know exactly when she's leaving  
Oh Lucy, take my hand  
How can I make you understand?  
I'm not a stranger, I am a friend  
I'm gonna take you home to daddy later  
Such beautiful eyes you have  
Oh, such beautiful hair  
You must be at least seven years of age, am I right now?  
As if I really care  
'Cause you're his daughter, his little daughter  
The one I'm supposed to have hurt  
But I could never, I could never  
I could never hurt a little girl like you  
Oh Lucy, take my hand  
How can I make you understand?  
I'm not a stranger, I am a friend  
I'm gonna take you home to daddy later  
Such beautiful eyes you have  
Such beautiful hair  
You must be at least seven years of age  
But who cares 'cause you're coming with me  
Come on little girl  
Why are you making such a fuss?  
Come on little girl  
Come on, it is time  
I got real dolls on my wall, I made them myself  
And you can play with them  
And play with them and play with them  
Until your daddy comes to get you  
Oh Lucy, take my hand  
How can I make you understand?  
I'm not a stranger, I am a friend  
I'm gonna take you home to daddy later  
I, I, I, I and you can still be home now  
I, I, I, I and you are gonna play there  
I, I, I, I, you, you, you, you, we, we, we, we  
We're gonna have some fun, yeah  
Sweet graveyard, here we come  
Sweet graveyard, here we come  
Sweet graveyard, here we come  
Sweet graveyard  

"
King Diamond,Omens,/k/king+diamond/omens_20078656.html,"Nobody's inside the church but the bell is ringing  
For no reason the flowers are dying  
Oh, Deadly Omens  
Oh, Deadly Omens  
Inside the mansion the air is unbearable, a rotten smell  
In the dinning room the table is set for 3  
Oh, Deadly Omens  
Oh, Deadly Omens  
SOLO: Mike -SOLO: Andy  
""Miriam come here and see what I've found, it's moving  
An empty cradle swaying in the air  
I did not bring it in here, now did You?""  
""No, no, no""  
Oh, Deadly Omens  
Oh, Deadly Omens

"
King Diamond,Sending Of Dead,/k/king+diamond/sending+of+dead_20078771.html,"Sun is setting, silence is all you hear  
David, getting really sick he is sweating like a pig  
The fevers got him now and Sarah's father dear  
The morning snack has put him on his back  
He should have stayed in bed, oh why didn't he?  
Sun is setting, silence is all you hear  
Salem, what's going on?  
Let me tell you a story, madame  
A secret about your land  
The reason for all this madness  
Let me tell you a story, madame  
The burial ground on your land  
Is a secret voodoo stand  
If you ever destroy this sacred place  
Legend says that you will die and never find your rest  
I'm telling the truth, oh yes, l am  
Lafayette the living can't feed the dead  
Then the dead will come for you, yeah  
You better hold your tongue now, Salem  
'Cause l don't believe in ghosts  
There is only one thing left to do now  
And that is sending of dead  
The four shadows are meeting again  
At the cemetery gates, darkness is a friend  
Midnight will soon be here  
Everything should be ready by now for sending of dead  
Place the image of Saint Expedit  
Upside down and around  
I hear, Doctor Le Croix speaking  
Let the ritual begin  
Almighty God, father of mine, come for Sarah Lafayette  
That she may be disappeared forever lost  
Saint Expedit, you are a saint and I'm a sinner  
I send you to find Sarah Lafayette  
Oh, rid me of her head and rid me of her soul  
Rid me of all her thoughts, rid me of her memory  
For this curse to work, Baron Samedi, Samedi, Samedi  
Send your blessing, so Sarah may be gone  
As if he was sent from the sky  
Baron Samedi creeps inside  
The doctor's body, speaking to Salem  
You must bring me a sacrifice  
You must come back before midnight  
Kneel before my cross, Salem is there  
He takes a handful of soil from each grave  
Of the dead he wants to send into Sarah  
Now quick, quick run back to the house  
The soil must lie where Sarah sleeps  

"
Kinks,A Gallon Of Gas,/k/kinks/a+gallon+of+gas_20079030.html,"I've been waiting for years to buy a brand new Cadillac  
But now I've got one, I want to send it right back  
I can't afford the gas to fill my luxury limousine  
But even if I had the dough no one's got no gasoline  
  
I went to my local dealer to see if he could set me straight  
He said there's a little gas going but I'd have to wait  
But he offered some red hot speed and some really high grade hash  
But a gallon of gas can't be purchased anywhere  
For any amount of cash  
  
I can score you some coke and some grade one grass  
But I can't get a gallon of gas  
I've got some downers some speed all the drugs that you need  
But I can't get a gallon of gas  
There's no more left to buy or sell  
There's no more oil left in the well  
A gallon of gas can't be purchased anywhere  
For any amount of cash  
  
Who needs a car and a seven forty seven  
When you can't buy a gallon of gas  
Who needs a highway, an airport or a jet  
When you can't get a gallon of gas  
There's no more left to buy or sell  
There's no more oil left in the well  
A gallon of gas can't be purchased anywhere  
For any amount of cash  
You can't buy a gallon of gas

"
Kinks,A Little Bit Of Abuse,/k/kinks/a+little+bit+of+abuse_20078961.html,"One on the nose, one on the chin,  
You bruise so easy, so why stay with him?  
He uses you just like a human punching bag.  
But you don't complain, you're too scared to speak.  
Anyway, it only really hurts you when you laugh,  
And when you eat.  
But you can't break the pattern, week after week.  
The bruises show,  
But he must be special otherwise you'd just get up and go.  
You'll never let us know  
Exactly how you feel.  
What's the use, the cynics say it's no excuse,  
You keep running back just to get a little bit of abuse.  
You say it's okay,  
But I say that it's not right.  
You wind him up, but you're living in fear,  
You keep going back but it ends in tears, oh.  
  
That's quite a cut on the side of your head.  
Is it from his fist, or did you really fall out of bed?  
Oh, so uncouth,  
Excuse me, is this your tooth?  
Why do you stay, no one knows.  
Do you really love him, or are you too scared to go?  
You're always nervous and on the edge of tears.  
You cry alone,  
But you never tell us what it's like when you get back home.  
No one will ever know  
Because you never show.  
What's the use,  
Everyone says you've got no excuse,  
You keep running back just to get a little bit of abuse.  
You say it's okay,  
But I say that it's not right.  
Oh, it's your secret, it's your life, who am I to criticize?  
It takes two sides to know it's true,  
And maybe, he'll stay in love with you.  
No one will ever know,  
Because you never show.

"
Kinks,Alcohol,/k/kinks/alcohol_20079053.html,"Here is a story about a sinner,  
He used to be a winner who enjoyed a life of prominence and position,  
But the pressures at the office and his socialite engagements,  
And his selfish wife's fanatical ambition,  
It turned him to the booze,  
And he got mixed up with a floosie  
And she led him to a life of indecision.  
The floosie made him spend his dole  
She left him lying on Skid Row  
A drunken lag in some Salvation Army Mission.  
It's such a shame.  
  
Oh demon alcohol,  
Sad memories I cannot recall,  
Who thought I would say,  
Damn it all and blow it all,  
Oh demon alcohol,  
Memories I cannot recall,  
Who thought I would fall a slave to demon alcohol.  
  
Barley wine pink gin,  
He'll drink anything,  
Port, Pernod or tequila,  
Rum, scotch, vodka on the rocks,  
As long as all his troubles disappeared.  
But he messed up his life and he beat up his wife,  
And the floosie's gone and found another sucker  
She's gonna turn him on to drink  
She's gonna lead him to the brink  
And when his money's gone,  
She'll leave him in the gutter,  
It's such a shame.  
  
Oh demon alcohol,  
Sad memories I cannot recall,  
Who thought I would fall,  
A slave to demon alcohol.

"
Kinks,Better Things,/k/kinks/better+things_20078966.html,"Here's wishing you the bluest sky,  
And hoping something better comes tomorrow.  
Hoping all the verses rhyme,  
And the very best of choruses too  
Follow all the doubt and sadness.  
I know that better things are on the way.  
  
Here's hoping all the days ahead  
Won't be as bitter as the ones behind you.  
Be an optimist instead,  
And somehow happiness will find you.  
Forget what happened yesterday,  
I know that better things are on the way.  
  
It's really good to see you rocking out  
And having fun,  
Living like you just begun.  
Accept your life and what it brings.  
I hope tomorrow you'll find better things.  
I know tomorrow you'll find better things.  
  
Here's wishing you the bluest sky,  
And hoping something better comes tomorrow.  
Hoping all the verses rhyme,  
And the very best of choruses too  
Follow all the drudge and sadness.  
I know that better things are on the way.  
  
I know you've got a lot of good things happening up ahead.  
The past is gone it's all been said.  
So here's to what the future brings,  
I know tomorrow you'll find better things.  
I know tomorrow you'll find better things.  
  
I hope tomorrow you'll find better things.  
I know tomorrow you'll find better things.  
I hope tomorrow you'll find better things.

"
Kinks,Dandy,/k/kinks/dandy_20079009.html,"Dandy, Dandy  
Where you gonna go now?  
Who you gonna run to?  
All you life  
You're chasing all the girls,  
They can't resist your smile.  
Oh, they long for Dandy, Dandy.  
  
Checkin' out the ladies,  
Tickling their fancy,  
Pouring out your charm  
To meet all your own demands,  
And turn it off at will.  
Oh, they long for Dandy, Dandy.  
  
Knockin' on the back door,  
Climbing through the window,  
Hubby's gone away,  
And while the cat's away,  
The mice are gonna play.  
Oh, you low down Dandy, Dandy.  
Dandy  
  
Dandy you know you're moving much too fast,  
And Dandy, you know you can't escape the past.  
Look around you and see the people settle down,  
And when you're old and grey you will remember what they said,  
That two girls are too many, three's a crowd and four you're dead.  
  
Oh Dandy, Dandy,  
When you gonna give up?  
Are you feeling old now?  
You always will be free,  
You need no sympathy,  
A bachelor you will stay,  
And Dandy, you're all right.  
You're all right.  
You're all right.  
You're all right.  
You're all right.  
You're all right.

"
Kinks,Mr. Reporter,/k/kinks/mr+reporter_10158425.html,"Hey, Mr. Reporter,  
How 'bout talking about yourself?  
Do you like what you're doing,  
Or is it that you can do nothing else?  
  
Hey, Mr. Reporter,  
I'll believe all that you put down.  
I'll believe the sun is going up,  
Even though it's going down.  
  
Hey, Mr. Reporter,  
Don't you twist my words around.  
I'll kill you, I won't let you,  
Distort my simple sound.  
  
Hey, Mr. Reporter,  
How 'bout talking about yourself?  
Do you like what you're doing,  
Or is it that you can do nothing else?  
  
Hey, Mr. Reporter,  
How 'bout talking about yourself?  
Do you like what you're doing,  
Or is it that you can do nothing else?  
  
Did your daddy stop you playing  
With your friends when you were young?  
And is that why you run down  
All the young folks have their fun. ?  
  
The reason I am stupid,  
Is because I read you every day.  
You misquote all of the true things  
Because they rub you the wrong way.  
  
Hey, Mr. Reporter,  
How 'bout talking about yourself?  
Do you like what you're doing,  
Or is it that you can do nothing else?

"
Kirk Franklin,Brokenhearted,/k/kirk+franklin/brokenhearted_20370493.html,"Come ye broken hearted come ye weary soul there is healing water that can make
you whole that  
Can make you whole  
  
Come bring tears of sorrow come bring years of pain there is healing water
that can make you  
Whole that can make you whole  
  
And it flows from the veins of Jesus my savior my healer and redeemer a lover
so true it has  
Power to heal all our sin sick diseases so come to the throne  
Your healing is here that can that can that  
Can make you whole  
  
Your Healing is here Forgiveness is here Salvation is here Acceptance is here
Deliverance is here  
His Presence is here his Mercy is here his Power is here Joy is here  
Grace is here Love is here that can  
Make you whole that can make you whole

"
Kirk Franklin,Down By The Riverside,/k/kirk+franklin/down+by+the+riverside_20631353.html,"Kirk Franklin:  
For those of you that are going through  
I want you to wipe every tear from you eye  
Cause Jesus said he'll meet us someday  
Down by the riverside  
Can I get A witness up in here  
  
Choir:  
It's Friday and my bills are due  
My 3 month old baby need some shoes  
Can't you feel what I'm going through  
Clock on the wall keeps ticking tocking  
No stopping and somebody's knocking  
On my door telling me to go  
Brother I can't take no more  
So wit my knees I hit the floor  
And say help me Jesus, help me Jesus  
  
Chorus:  
Let's go down by the riverside  
Leave your problems all behind  
You can rest troubled minds  
Down by....  
The riverside  
  
Kirk Franklin:  
I don't think you heard me the first  
So then why don't I say it one more time  
Everybody Jesus is going to meet us down there  
By the riverside  
One time for the holy mind  
  
Choir:  
If I concentrate on all the bad  
And all the things I wish I had  
How can those dark clouds ever pass  
Weeping, enduring for night  
But joy comes in the morning light  
Gotta keep the spirit right  
So no matter what the people say  
Ain't nobody taking this joy away  
In spite of everything I been through  
I can say...  
Thank you Jesus, thank you Jesus, thank you Jesus  
  
Chorus(2X):  
Let's go down by the riverside  
Leave your problems all behind  
You can rest troubled minds  
Down by....  
  
Kirk franklin:

"
Kirk Franklin,Gonna Be A Lovely Day,/k/kirk+franklin/gonna+be+a+lovely+day_20206946.html,"When I wake up in the morning love  
And my heart is filled with pain  
The smile I had upon my face is gone  
Can't see the sunshine from the rain  
When I think of you then the world is alright with me  
Lord just one thought of you and I know it's gonna be  
A lovely day lovely day  
  
Jesus you're the lover of my soul  
The fire that burns deep within  
You are the joy this world can't take away  
The spirit tells me this will never end  
When I think of you then the world is alright with me  
Lord just one thought of you and I know it's gonna be  
A lovely day lovely day  
  
I know you going through some stuf now  
Feeling ruff now, feel like givin' up now  
But how can you learn if you don't fall  
But how can you walk if first you don't crawl  
But through it all you keep blessing me  
While people keep on pressin' me and stressin' me  
Because they never hear a preacher flow  
Let's come together with one heart, one mind  
Until we see the sunshine  
When I think of you then the world is alright with me  
Lord just one thought of you and I know it's gonna be  
A lovely day lovely day  
  
A lovely day yeah

"
Kirk Franklin,Hero,/k/kirk+franklin/hero_20370433.html,"The heavens were silent  
The earth weeped in pain  
Nations were trembling and hope never came  
A Terror filled the air  
And it wouldn't go away  
We needed a hero to come and save  
  
Famine and hunger,  
Disease in the land  
The hatred the killing taking lives from your hand  
Creation waits through the darkness we pray  
Tell me where is the hero to come and save  
  
Through the nails  
Through the thorns  
From the hill to the grave  
Was a voice in the distance the lamb that was slain  
My soul had no song and my debt I couldn't pay  
When I needed a hero you came and you saved  
  
To the homeless  
The widow  
The fatherless son  
To the sick and the broken alone with no one  
Lift up you head your hope is on the way  
When we needed a hero you came and you saved the day  
  
When the curtain had closed  
And it felt like the end  
When your blood caught the fall and took away every sin  
Even though men deny  
You're the only sacrifice  
That loved us enough you loved us so much Lord  
That you gave your life see you saved my life  
  
Now I can see you I'm no longer ashamed  
Your power I feel see our lives have exchanged  
Every wrong is erased, Jesus  
You are my hero you came and you saved the day  
  
When the curtain had closed  
And it felt like the end  
When your blood caught the fall and took away every sin  
Even though men deny  
You're the only sacrifice  
That loved us enough you love us so much Lord  
That you gave your life see you saved my life  
  
Now I can see you I'm no longer ashamed  
Your power I feel see our lives have exchanged  
Every wrong is erased, Jesus  
You are my hero you came and you saved  
You are my hero you came and you saved  
You are my hero you came and saved the day  
  
You saved you saved the day  
You saved you saved the day  
  
You are my hero you came and you saved the day

"
