Point Of Grace,The River,/p/point+of+grace/the+river_20311587.html,"God's passion is an endless river  
White water running wild  
In a restless rushing fury  
To see souls reconciled.  
It reaches wide across forever  
It's dangerous and deep  
And while some venture to the shoreline  
Some even dare to leap  
Chorus:  
And The River rages, The River runs  
All through the ages, Long after I'm gone  
There's a truth I'm finding I can't ignore  
Whether I dive in or stand on the shore  
The River keeps rushing on.  
All of those who ride the rapids  
Have a message they must tell  
There's a joy in being lost in something  
That's bigger than yourself  
And though the current takes you places  
Where you learn to lose control  
If you think you're going under  
He'll never let you go, never let you go  
Chorus  

"
Point Of Grace,What Child Is This?,/p/point+of+grace/what+child+is+this_20109836.html,"What child is this, who, laid to rest  
On Mary's lap, is sleeping?  
Whom angels greet with anthems sweet,  
While shepherds watch are keeping?  
  
This, this is Christ the King,  
Whom shepherds guard and angels sing:  
Haste, haste to bring him laud,  
The Babe, the Son of Mary!  
  
So bring Him incense, gold, and myrrh,  
Come peasant king to own Him,  
The King of kings, salvation brings,  
Let loving hearts enthrone Him.  
  
Raise, raise the song on high,  
The Virgin sings her lullaby:  
Joy, joy, for Christ is born,  
The Babe, the Son of Mary!

"
Poison,Come Hell Or High Water,/p/poison/come+hell+or+high+water_20109908.html,"I've got no worries  
I've got no regrets  
Who they think they're kidding  
They ain't seen nothing yet  
  
You point my finger try to tell me I'm wrong  
That never stopped me from singin' my song  
I got the last laugh at the things they do  
Eliminate them at the turn of a screw  
  
I never lived by nobody's rules  
I won't be sinking on that ship of fools  
Can't push me no matter how hard they try  
Stand back, it's my turn to fly  
  
[Chorus]  
Come hell, hell or high water  
Nothing's gonna hold me down  
Come hell, hell or high water  
Ain't no body messin' me around  
  
I see their wicked ways  
and miles of endless lies  
Their jaded lives  
Couldn't erase my smile  
  
But what's this shit that I just heard  
Son of a bitch you're working on my nerves  
I'll watch you choke on your last words  
It's about time you got what you deserved  
  
I never lived by nobody's rules  
I won't be sinking on that ship of fools  
Can't push me no matter how hard they try  
Stand back, it's my turn to fly  
  
[Chorus]  
  
I've got something that's been on my mind  
Come close I'll tell you the problem that I find  
I'm sick and tired of the damage you've done  
Don't blame me I ain't the one  
Blame yourself for the ghosts in your past  
Kiss my ass  
  
[Chorus]

"
Poison,Doin' As I See On My Tv,/p/poison/doin+as+i+see+on+my+tv_20109894.html,"When I was a child staring at the tube  
I saw sex, violence and death on the news  
One day I saw the Duke kill someone  
Daddy said don't worry boy, they're just acting son  
  
All I want is attention from somebody  
Somebody pay attention to me  
Like them actors I got no shame  
I want my fifteen minutes of fame  
  
Doin' as I see on my TV  
Doin' as I see on my TV  
  
Can I get on the news if I kill my wife?  
Would you respect me more if I took my life?  
I tried to act and my career just flopped  
So I beat up my neighbors and I got on ""Cops""  
  
All I want's a millions bucks from somebody  
Somebody pay a million bucks to me  
  
I could shoot and rape and kill  
And buy me a house in Beverly Hills, please?  
  
Doin' as I see on my TV  
Doin' as I see on my TV  
  
I'd even do a porno flick, like all them Hollywood chicks  
I'm doin' it as I see on my TV  
  
Took my girl to rent a porno movie  
I thought that it'd be kinda groovy  
I thought that'd this impress my lover  
And there she was right on the cover!  
  
All I want is attention from somebody  
Somebody pay attention to me  
I'm a man I got no shame  
I want my fifteen minutes of fame  
  
Doin' as I see on my TV  
Doin' as I see on my TV  
  
Hell I'd even do a porno flick, like my hero Rocky did  
  
Doin' as I see on my TV  
  
Whistling, gargling  
  
I am not aware!

"
Poison,I Never Cry,/p/poison/i+never+cry_20823150.html,"If there's a tear on my face  
It makes me shiver to the bone  
It shakes me, babe  
It's just a heartache that got caught in my eye  
And you know I never cry, I never cry  
  
Sometimes I drink more than I need  
Until the TV's dead and gone  
I may be lonely  
But I'm never alone  
And the night may pass me by  
But I never cry  
  
Take away, take away my eyes  
Sometimes I'd rather be blind  
Break a heart, break a heart of stone  
Open it up but don't you leave it alone  
  
'Cause that's all I got to give you  
Believe me babe, it ain't been used  
My heart's a virgin, it ain't never been tried  
And you know I never cry  
Yeah you know I never cry  
Well you know, you know, you know, you know I never cry  
I never cry  
  
Break a heart, go ahead, break a heart of stone  
Open it up, but don't you leave it alone  
'Cause that's all I got to give you  
Believe me babe, it ain't been used  
My heart's a virgin it ain't never been tried  
And you know I never cry  
I never cry

"
Pretenders,Money Talk,/p/pretenders/money+talk_20260945.html,"I'll come in your car to talk business,  
No business, no money talk.  
Zero in on my full of intentions,  
I think you got it because you pulled up and stopped.  
If money is the root of all evil,  
I'm begging at the feet of the devil.  
Talk to me please,  
Money talk to me.  
  
Twenty gets you straight,  
Forty gets you other,  
Think of what a hundred could do.  
I've been gifted with the thing that you want,  
Who's better than who?  
Never underestimate a woman like me,  
The kids have got to eat,  
And man, that's reality, you see.  
Money talk to me.  
  
You're so deluded,  
You think that I'm real.  
You pass your hormones off as love,  
For five minutes you feel.  
You can buy a squeegee little silicone sack,  
But it won't feed the world  
Like the ones that I pack naturally.  
Money talk to me.

"
Pretenders,Night In My Veins,/p/pretenders/night+in+my+veins_20110665.html,"I see him standing silhouetted  
In the lamp-light  
I cross the street  
And I quicken my pace  
He cups his hands and he  
Lights a cigarette  
I find myself in the bones of his face  
  
It's just the night in my veins  
Oh  
Making me crawl in the dust again  
It's just the night  
Under my skin  
Slipping it in  
  
He's got his hands in my hair  
And his lips everywhere  
Oh yeah  
It feels good  
It's alright  
Even if it's just  
The night in my veins  
  
He's got me up against the back of a  
Pick-up truck  
Out of sight of the neon and glare  
We might as well be on a beach  
Under the moonlight  
Love's language reads the same  
Anywhere yeah  
  
It's just the night in my veins  
Oh  
Making me crawl in the dust again  
It's just the night  
Under my skin  
Slipping it in  
  
He's got his chest on my back  
Across a new Cadillac  
Oh yeah  
It feels good  
It's alright  
Even if it's just  
The night in my veins  
Even if it's just the night in my veins  
  
I've got my head on the  
Kerb and I can't produce  
A word  
Oh year  
It feels good  
It's alright  
Even if it's just  
The night in my veins  
  
It feels good  
It's alright  
Even if it's just  
The night in my veins  
  
Even if it's just  
The night in my veins  
It feels good  
It's alright

"
Pretenders,When You Say Nothing At All,/p/pretenders/when+you+say+nothing+at+all_20610413.html,"It's amazing how you can speak right to my heart  
Without saying a word you can light up the dark  
Try as I may I could never explain  
What I hear when you don't say a thing  
  
The smile on your face lets me know that you need me  
There's a truth in your eyes sayin' you'll never leave me  
The touch of your hand says you'll catch me wherever I fall  
You say it best when you say nothing at all  
  
All day long I can hear people talking out loud  
But when you hold me near, you drown out the crowd  
Old Mr. Webster could never define  
What's being said between your heart and mine  
  
The smile on your face lets me know that you need me  
There's a truth in your eyes sayin' you'll never leave me  
The touch of your hand says you'll catch me wherever I fall  
You say it best when you say nothing at all  
  
The smile on your face lets me know that you need me  
There's a truth in your eyes sayin' you'll never leave me  
The touch of your hand says you'll catch me wherever I fall  
You say it best when you say nothing at all

"
Primus,Hennepin Crawler,/p/primus/hennepin+crawler_20975845.html,"Well you can ride the hennenpin crawler for a dollar  
Peddle it around the world  
You can ride the Hennepin Crawler for a dollar  
Impress them steam punk girls  
If you ride the Hennepin Crawler for a dollar  
You'll feel that burn in your thigh  
'Cause when you ride the Hennepin Crawler for a dollar  
You get to touch that pie in the sky  
  
He'll show his crusty old pickle for a nickel  
Must say I'd rather not  
He tried to show a girl off of Florence street  
He's damn lucky he didn't get caught  
Fell asleep on night with a lit cigarette  
As he tried to drink away his pain  
When a fireman doused his burnt out shack  
All they found was a greasy stain  
  
Go go  
Go go  
Go go  
Go go  
Go  
  
Now you can ride the Hennepin Crawler for a dollar  
And peddle your cares away  
You can ride the Hennepin Crawler for a dollar  
You best be prepared to pay  
'Cause when you ride the Hennepin Crawler for a dollar  
There's no friends or cuttin' deals  
You can ride the Hennepin Crawler for a dollar  
Sweat's gonna grease them wheels  
  
Go go  
Go go  
Go go  
Go go  
Go go  
Go go  
Go go  
Go  
  
He tried to buy a lotta ore for a quarter  
Way back in the olden days  
He sold his soul for a donut hole  
He could muster the nerve to ask for a raise  
She sold sea shells and other things  
Down by the old sea shore  
When she sold her song to a beer commercial  
She looked like a filthy whore  
Ha ha  
  
Go go  
Go go  
Go go  
Go  
  
Now you can ride the Hennepin Crawler for a dollar  
Peddle it around the world  
You can ride the Hennepin Crawler for a dollar  
Impress them steam punk girls  
You can ride the Hennepin Crawler for a dollar  
You feel that burn in your thigh  
'Cause when you ride the Hennepin Crawler for a dollar  
You get to bite that pie in the sky  
You get to bite that pie in the sky  
You get to bite that pie in the sky  
You get to bite that pie in the sky  
You get to bite that pie in the sky  
  
Go go  
Go go  
Go go  
Go go  
  
Hennepin, Hennepin Crawler  
Hennepin, Hennepin Crawler  
Hennepin, Hennepin Crawler  
You can ride the Hennepin Crawler for a dollar

"
Primus,My Name Is Mud,/p/primus/my+name+is+mud_20110911.html,"My name is Mud  
Not to be confused with Bill or Jack or Pete or Dennis  
My name is mud and it's always been  
'Cause I'm the most boring sons-a-bitch you've ever seen  
  
I dress in blue-yes navy blue  
From head to toe I'm rather drab except my patent shoes  
I make 'em shine, well most the time  
'Cept today my feet are troddin' on by this friend of mine  
  
Six foort two and rude as hell  
I got to get him in the ground before he starts to smell  
  
My name is Mud  
  
My name is Mud,  
But call me Alowishus Devadander Abercrombie  
That's long for Mud, so I've been told  
Told that by this sonsabitch that lies before me bloated blue and cold  
  
I've got my pride, I drink my wine  
I'd drink the finest except I haven't earned a dime in several months  
Or were it years  
The breath on that fat bastard could bring any man to tears  
  
We had our words, a common spat  
So I kissed him upside the cranium with an aluminum baseball bat  
  
My name is Mud

"
Primus,To Defy The Laws Of Tradition,/p/primus/to+defy+the+laws+of+tradition_20110904.html,"What if Christmas didn't come this year  
And no one paid for Christmas cheer?  
Who would cry the biggest tear,  
The child or the store?  
Why do brides wear virgin white?  
Most do not deserve that right.  
But to choose a color of their delight  
Would surely bring on the frowns.  
To defy the laws of tradition  
Is a crusade only of the brave.  
Suppose the taxman, he comes to town,  
And you don't lay your money down.  
Yet Mr. Jones he killed Mr. Brown the other day.  
Well I wonder, who's gonna go to hell.

"
Prince,"A 1,000 Hugs And Kisses",/p/prince/a+1000+hugs+and+kisses_20713511.html,"Ohh, ah, yeah  
  
U work so hard, U really do  
I don't think that anyone could ever work as hard as U  
Hot desert sun, U can feel the heat  
Every drop of sweat on your brow is what I am so U best believe  
  
[Chorus:]  
I got 1,000 hugs and kisses 4 U when U come back home, baby (Ooh woo)  
I got 1,000 hugs and kisses 4 U when U come back home, baby (Ooh woo)  
  
When U give 'em your all, and still it's only second best  
U can come and lay your head upon your baby's chest  
Every one of your worries, all your miseries (All your miseries)  
U can put them in the little book and ship them off 2 sea  
Cuz...  
  
[Chorus]  
  
Ohh, ah, yeah  
  
I got a 1,000 hugs and kisses U when U come back home  
Come here!  
  
The world can be, well 2 put it frankly, such a bitch sometimes  
Seems like love that lasts 4ever is so damn hard 2 find  
Seems like all we ever find is another reason 2 cry  
As long as U got me I got your back and this is why  
  
U work so hard, U really do  
I don't think that anyone could ever work as hard as U  
Better lock the door, U better unplug the phone  
Cuz I'm gonna give 1,000 reasons why we need 2 be alone  
  
[Chorus]  
  
I got 1,000 hugs and kisses, baby, when U get back home  
When U get back home  
Oh yeah  
  
I wanna hold U, wrap U up in lace  
And I wanna kiss U, kiss U all over your face  
I wanna love U all up and down  
(I got 1,000 hugs and kisses 4 U when U come back home, baby)  
Give U love like U never had, all, ungagged and bound  
Ooh yeah (Ohh)  
(I got 1,000 hugs and kisses 4 U when U come back home, baby)  
I got 1,000 hugs and kisses 4 U, baby  
(I got 1,000 hugs and kisses 4 U when U come back home, baby)  
I wanna, I wanna, yeah, I wanna hug U baby, kiss U  
(I got 1,000 hugs and kisses 4 U when U come back home, baby)  
Yeah yeah, ooh

"
Prince,Alphabet St.,/p/prince/alphabet+st_20111311.html,"No!  
  
I'm going down to Alphabet Street  
I'm gonna crown the first girl that I meet  
I'm gonna talk so sexy  
She'll want me from my head to my feet  
  
Yeah, yeah, yeah  
Yes she will  
Yeah, yeah, yeah (Yeah)  
Yeah, yeah, yeah  
  
I'm gonna drive my daddy's Thunderbird (My daddy's Thunderbird)  
A white rad ride, '66 ('67) so glam it's absurd  
I'm gonna put her in the back seat  
And drive her to...Tennessee  
  
Yeah, yeah, yeah  
Yeah, yeah, yeah, Tennessee  
Yeah, yeah, yeah, drive her  
  
Excuse me, baby  
I don't mean to be rude  
But I guess tonight I'm just not, I'm just not in the mood  
So if you don't mind (Yeah, yeah, yeah)  
I would like to...watch  
  
Yeah, yeah, yeah...can I?  
Yeah, yeah, yeah  
Yeah, yeah, yeah (Can I, can I, can I, can I)  
  
We're going down, down, down, if that's the only way  
To make this cruel, cruel world hear what we've got to say  
Put the right letters together and make a better day  
  
Yeah, yeah, yeah, better days  
Yeah, yeah, yeah, it's O-O-K  
Yeah, yeah, yeah  
  
Maybe it's the only way  
Yeah, yeah, yeah, yeah  
  
Cat, we need you to rap  
Cat, we need you to rap  
Don't give to us slow  
Cause we know you know  
New power soul  
Gotta gotta gotta go!  
  
Talk to me lover  
Come on tell me what you taste  
Didn't your mama tell you  
Life is to good to waste? (Put your love down)  
Didn't she tell you  
That Lovesexy was the glam of them all?  
If you can hang, you can trip on it  
You surely won't fall (Put your love down)  
No side effects and  
The feeling last for-ever  
Straight up - it tastes good  
It makes you feel clever (Put your love down)  
You kiss your enemies  
Like you know you should  
Then you jerk your body  
Like a horny pony would (Put your love down)  
You jerk your body like a horny pony would  
Now run and tell your mama about that!  
  
And while you're at it tell your papa about this  
  
Yeah-yeah  
  
Put your love down there when you want to get shot  
  
No! (Yeah, yeah)  
  
Put your love down there when you want to get shot  
Put your love down there when you want to get shot  
Put your love down there when you want to get shot  
  
Put your love down there  
  
Get home, Alphabet Street  
  
No!  
  
L-L-L-L-Lovesexy  
  
Yea, oh, Alphabet Street  
Yea, oh, Alphabet Street  
  
A B C D E F H I love you

"
Prince,Condition Of The Heart,/p/prince/condition+of+the+heart_20110983.html,"There was a girl in Paris whom he sent a letter 2  
Hoping she would answer back now wasn't that a foolhardy notion  
On the part of a sometimes lonely musician?  
Acting out a whim is only good 4 a condition of the heart  
  
There was a dame from London who insisted that he love her  
Then left him 4 a real prince from Arabia  
Now isn't that a shame  
That sometimes money buys you everything and nothing?  
Love - it only seems 2 buy a terminal condition of the heart  
  
Oh - thinking about you, driving me crazy  
Oh - my friends all say it's just a phase, but?  
Oh - every day is a yellow day  
I'm blinded by the daisies in your yard  
  
There was a woman from the ghetto  
Who made funny faces just like Clara Bow  
How was I 2 know that she would wear the same cologne as you  
And giggle the same giggle that you do?  
Whenever I would act a fool, the fool with a condition of the heart  
  
Oh - thinking about you, driving me crazy  
Oh - my friends all say it's just a phase, but?  
Oh - every single day is a yellow day  
I'm blinded by the daisies in your yard  
  
(There was a girl in Paris whom he sent a letter 2)  
There was a girl? Whom he sent a letter 2  
(Hoping she would answer back)  
She never answered back and now  
(Wasn't that a foolhardy notion?)  
He's got a condition of the heart

"
Prince,Diamonds And Pearls,/p/prince/diamonds+pearls_20111075.html,"This will be the day  
That you will hear me say  
That I will never run away  
  
I am here for you  
Love is meant for two  
Now tell me what you're gonna do  
  
If I gave you diamonds and pearls  
Would you be a happy boy or a girl  
If I could I would give you the world  
But all I can do is just offer you my love  
  
Which one of us is right  
If we always fight  
Why can't we just let love decide (Let love decide)  
  
Am I the weaker man  
Because I understand  
That love must be the master plan (Love is the master plan)  
  
If I gave you diamonds and pearls  
Would you be a happy boy or a girl  
If I could I would give you the world  
But all I can do is just offer you my love  
  
D to the I to the A to the M  
O to the N to the D to the pearls of love  
D to the I to the A to the M (To the M)  
O to the N to the D to the pearls of love  
  
There will come a time (There will come a time)  
When love will blow your mind (Blow your mind)  
And everything you'll look for you'll find (Take a look inside)  
  
That will be the time (That will be the time)  
That everything will shine (Forever)  
So bright it makes you colorblind (you will be color blind)  
  
If I gave you diamonds and pearls  
Would you be a happy boy or a girl  
If I could I would give you the world  
All I can do is just offer you my love  
  
If I gave you diamonds and pearls (Pearls)  
Would you be a happy boy or a girl (Yeah yeah)  
If I could I would give you the world (Give you the world)  
All I can do is just offer you my love (All I can do)  
  
If I gave you diamonds and pearls (Diamonds)  
Would you be, would you, would you  
(Would ya, would ya, would ya be happy little baby)  
A happy boy or a girl  
If I could I would give you the world

"
Proclaimers,Women And Wine,/p/proclaimers/women+and+wine_21057571.html,"A hundred years ago  
I thought happiness was ice cream and football.  
But time went by so fast  
Till I couldn't see their attractions at all.  
I looked around for other pleasures.  
The old man had shown the way then.  
Just in time I found women and wine.  
  
I marvelled at the way that they united men  
For the working and middle and upper classes.  
You didn't need any brains  
Just a taste for booze and a eye for lassies.  
I'm not basking in reflected glory  
But open any book and I think you'll find that  
The greatest men of all time  
Loved women and wine  
Or men and wine.  
  
Ah, they'll be the death of you  
If something else doesn't get you first.  
  
Well I'm older now  
And have to take my pleasures in moderation.  
Least that's what it says here in this guide to  
Declining years in declining nations.  
But just 'cause I've slowed up a bit  
Doesn't mean I can't cheer from the touchline.  
I hope sons of mine  
Spend lots of time  
On women and wine,  
Women and wine.

"
Procol Harum,A Rum Tale,/p/procol+harum/a+rum+tale_20111528.html,"She's fuddled my fancy, she's muddled me good  
I've taken to drinking, and given up food  
I'm buying an island, somewhere in the sun  
I'll hide from the natives, live only on rum  
  
I'm selling my memoirs, I'm writing it down  
If no one will pay me I'll burn down the town  
I'll rent out an aircraft and print on the sky  
If God likes my story then maybe he'll buy  
  
I'm buying a ticket for places unknown  
It's only a one-way: I'm not coming home  
She's swallowed my secret, and taken my name  
To follow my footsteps and knobble me lame

"
Procol Harum,Luskus Delph,/p/procol+harum/luskus+delph_20111512.html,"Tulips lips oh Luskus Delph  
Your baking breath breeds body 'x'  
With silken measures try to gauge  
The inside sweetness of your cave  
  
Peach preserve your simmering jewel  
Hid away like orphans' gruel  
Help me find the widow's crack  
Make me stick like sealing wax  
  
Almonds eyes my Turkish pearl  
Burn me up sweet oyster girl  
Shove me in your steaming vat  
Make me split like chicken fat

"
Procol Harum,Perpetual Motion,/p/procol+harum/perpetual+motion_20111572.html,"Rings around the crescent moon  
Passions rise from basement rooms  
Fountains play and worlds collide  
We gently swing and sway from side to side  
  
Dancers in perpetual motion  
Slip an' sliding across the floor  
Ships our on a moonlit ocean  
Sailin' t'ward a distant shore  
  
Star-crossed lovers they spoon and swim  
The laughing gods they just reel them in  
Hostages they're tempting fate  
See them wait down on the line to take the bait  
  
Dancers in perpetual motion  
Slip an' sliding across the floor  
Ships our on a moonlit ocean  
Sailin' t'ward a distant shore  
  
The simple stuff we build our dreams upon  
Waxing, waning, now it's almost gone  
Passion plays the sweetest tune  
These velvet days are gone far too soon  
  
Dancers in perpetual motion  
Slip an' sliding across the floor  
Ships our on a moonlit ocean  
Sailin' t'ward a distant shore  
  
We spend our nights on silken sheets  
We play for gold but not for keeps  
Dancers in perpetual motion  
Slip an' sliding across the floor  
Ships our on a moonlit ocean  
Sailin' t'ward a distant shore

"
Procol Harum,The Final Thrust,/p/procol+harum/the+final+thrust_20111560.html,"It's the final throw  
The final blow  
Break or bust  
We must make our thrust  
Lose or win  
We can't give in  
Right or wrong  
We must go on  
There's no time for doubt  
We must fight it out  
Lose or win  
We can't give in  
Gain or blow  
We must take our throw  
Place or show  
We can't let go, we won't let go.  
It's the final throw  
The final blow  
Faith or doubt  
We must cast them out.  
Lose or win,  
We can't give in  
Break or bust  
It's the final thrust  
There's no time for doubt  
We must fight it out  
Lose or win  
We can't give in  
Gain or blow  
We must take our throw  
Place or show  
We can't let go, we won't let go.  

"
Puff Daddy,Roxanne,/p/puff+daddy/roxanne_20536051.html,"[Puff]  
Yeah ye ye yeah yeah Sting Bad Boy remix come on  
  
[Pras]  
Yo yo yo  
Hey yo shake what ya mama gave you is her motto  
Pour out the bottle blow out the candle  
Too broke to hold too shallow to handle  
Get all today you never promised tomorrow  
Yeah her moves remind me of kung fu flicks  
Thick lips that contradicts rules of the game  
She plays the politics  
Red light special red light district  
Put on ya make up body all made up  
Platinum played up Pearl Jam cut up  
Roxanne Roxanne you don't really have to  
Put on ya red dress if you feeling kind of blue  
She got the hots for the disco jocks  
Rock ya socks at the pop of the tops  
Never get cool like to call it Glock  
Twisted minded like Bob Zealot  
  
Roxanne  
(Roxanne Roxanne)  
  
You don't have to put on the red light (ye ye ye yeah yeah)  
Those days are over  
You don't have to sell your body to the night (c'mon)(Roxanne Roxanne)  
Roxanne Roxanne  
Roxanne  
You don't have to wear that dress tonight (remix)  
Walk the streets for money  
You don't care if it's wrong or if it's right (ye ye yeah)  
  
Verse Two:  
  
Yo what's the haps girl, dancing for the green paperback  
Sitting at the bar drinking up Cognac  
She steps in the room, don't know how to act  
Sweet in emergence, similar to Similac  
It was the hat  
Cats wanna be around her shine  
She wants to party, have a good time  
She feels kind of hot me feelin' feelin' fine  
Diggin' all her life just to get a gold mine  
Bro making the streets she's the pimper's paradise  
Jewels around her neck getting strong with the ice  
She said I heard of ya crew I'm the number one fan  
Of the refugees down from the islands  
Driving the Bentleys with her pretty pretty friends  
Sippin' colada every day is a weekend  
Heard your name was Pras outta Brooklyn  
And fifteen million place with your total sound scan  
  
I loved you since I knew you (I like this part, Roxanne Roxanne)  
I wouldn't talk down to you  
I have you to tell just how I feel (Roxanne Roxanne)  
I won't share you with another boy (Ye ye ye yeah yeah)  
I know my mind is made up (Roxanne Roxanne)  
So put away your makeup (Roxanne Roxanne)  
Told you once I wont tell you again  
It's a bad way (Ye ye yeah, yeah)  
  
Roxanne  
You don't have to put on the red light  
Roxanne  
You don't have to put on the red light x2  
  
Roxanne Roxanne I wanna be your man  
Put on the red light  
Roxanne Roxanne I wanna be your man  
Put on the red light  
Roxanne Roxanne I wanna be your man  
Put on the red light  
  
Repeat until end

"
Q-Tip,Won't Trade,/q/q+tip/wont+trade_20780948.html,"For your epitaph, niggas laugh, chicks steady gas your ass  
Siphoning out your cash, seein' the door, the flash  
While I stay enclosed, walkin' out in my clothes  
She said, ""I wouldn't trade it for nothing""  
  
You motherfuckin' right, wantin' this shit every night  
Finish up, I hold her tight, wearin' feelings on my sleeve  
Even when I had to leave, cooler than the evening breeze  
Do you believe?  
""I wouldn't trade it for nothing""  
  
The Division One leader, in the rebound with numerous shorties, off the post  
Goin' coast to coast, she on the hardwood, sub, I'm out the game  
She sayin', ""Nah, he good"", I mean  
""I wouldn't trade it for nothing""  
  
For no amount of dough, franchise this man  
Give him all the things you can  
Think long-term plans, he be bringin' in the fans  
Front-page magazine, listen to this lady scream:  
""I wouldn't trade it for nothing""  
  
Cause she know what's better for her  
Toppin' in the peckin' order  
Fluid like the runnin' water, nicest nigga? Kinda, sorta  
When he screamin' just the slaughter, no matter the quarter  
I get it  
""I wouldn't trade it for nothing""  
  
The club-house king, battin' practice, slug and swing  
Game time's anything, when I'm in, you're 'bout a minute  
Holdin' the bat, it's good as fact  
She's out the park, and comin' back  
She sayin'  
""I wouldn't trade it for nothing""  
  
Everywhere you sit you get a good view of the ballplayer and all  
And the famous hall inevitably will make a call  
Hangin' memorabilia from your walls  
This is why you can't trade me  
""I wouldn't trade it for nothing""  
  
You can put your money on a sure thing  
Certain profits will they bring  
Ceremonies are the ringer, in the White House thing  
Clear your mantle, the trophies I bring  
Do you wanna trade?  
""I wouldn't trade it for nothing""  
  
Cause in the end as a teammate  
You're lookin' for a back shoot, and go-to ball  
Leaves it all on the floor, always lookin' to score  
Pep-talks in the locker-room  
This is why you sing this tune  
""I wouldn't trade it for nothing""  
  
And injuries can't make me sit, I ball till you get out  
Hook off, no di-doubt, and all like get out  
I train for the pressure and come out fresher  
Equipped for the game, you know my name  
It makes me better  
A cheer, for the whole team, let's go, for the whole thing  
The ballad that you're holding, MVP voting  
And I, represent the sentiment, you're emoting  
As you say  
""I wouldn't trade it for nothing""  
  
The physical ability, with mental capability  
Legitimately places me inside of your vicinity  
And I ain't really seein' me vacatin' this community  
I'm stayin' here  
""I wouldn't trade it for nothing""  
  
I'm glad that you feel this way  
Here's where I like to play  
I need to hear it everyday, they cheer for me, say, ""Ole""  
Wait a minute, ""Andele""?  
I dunno, well, anyway  
""I wouldn't trade it for nothing""

"
Queen,April Lady,/q/queen/april+lady_20112636.html,"She won our hearts the arts she loved  
Is painting pictures for free  
When she was done she hung them up  
For all the children to see  
  
[Chorus:]  
Goodbye April lady  
It's been good to have you around  
Goodbye April lady  
You've done a lot for the folks in this town  
  
The children learned to read  
She strung their beads  
It's sorry she was the one  
As you can see isn't she good  
She don't leave nothing undone  
  
[Chorus]  
  
She taught them all to love  
She was their cream  
And we don't want her to go  
But we know too well  
She fell in love  
And there's no stopping her so  
  
[Chorus]  
  
Goodbye April lady.

"
Queen,Barcelona,/q/queen/barcelona_20112430.html,"I had this perfect dream  
Un sueno me envolvio  
This dream was me and you  
Tal vez esta aqui  
I want all the world to see  
Un instinto me guiaba  
A miracle sensation  
My guide and inspiration  
Now my dream is slowly coming true  
The wind is a gentle breeze  
EI me hablo de ti  
The bells are ringing out  
EI canto vuela  
They're calling us together  
Guiding us forever  
Wish my dream would never go away  
  
Barcelona  
It was the first time that we met  
Barcelona  
How can I forget  
The moment that you stepped into the room  
You took my breath away  
  
Barcelona  
La musica vibro  
Barcelona  
Yella nos unio  
And if God is willing  
We will meet again  
Someday  
  
Let the songs begin  
Dejalo nacer  
Let the music play  
Ah  
Make the voices sing  
Nace un gran amor  
Start the celebration  
Ven a mi  
And cry  
Grita  
Come alive  
Vive  
And shake the foundations from the skies  
Shaking all our lives  
  
Barcelona  
Such a beautiful horizon  
Barcelona  
Like a jewel in the sun  
Por ti sere gaviota de tu bella mar  
Barcelona  
Suenan las campanas  
Barcelona  
Abre tus puertas al mundo  
If God is willing  
If God is willing  
If God is willing  
Friends until the end  
  
Viva!  
Barcelona!

"
Queen,Bring Back That Leroy Brown,/q/queen/bring+back+that+leroy+brown_20112665.html,"Bring back, bring back, bring back that Leroy Brown, yeah!  
Bring back, bring back, gotta ring that Leroy Brown, yeah!  
  
Bet your bottom dollar bill you're a playboy, yeah, yeah!  
Daddy cool, with a ninety dollar smile (oh yeah)  
Took my money out of gratitude  
And he get right out of town  
Well, I gotta getty up steady up, shoot him down  
Gotta hit that latitude, babe  
  
Bring back, bring back, bring back that Leroy Brown, yeah!  
Bring back, bring back, gotta ring that Leroy Brown, yeah!  
  
Big, bad Leroy Brown - he got no common sense  
No, no, he got no brains, but he sure gotta lot of style  
Can't stand no more in this, here, jail  
I gotta rid myself of this sentence  
Gotta get out of the heat, step into the shade  
Gotta get me there dead or alive, babe  
  
Woo, woo, big, bad Leroy  
Woo, woo, woo, woo  
Big, bad Leroy Brown  
  
Bring back, bring back, bring back that Leroy Brown, yeah!  
Bring back, bring back, gotta bring back Leroy Brown, yeah!  
  
Big mama Lulu Belle - she had a nervous breakdown  
She had a nervous breakdown  
Leroy's taken her honey child away  
But she met him down at the station, ooo-hoo  
Put a shotgun to his head, and, unless I be mistaken  
This is what she said  
  
Big bad big boy, big bad Leroy Brown  
I'm gonna get that cutie pie  
Bring back, bring back, bring back that Leroy Brown, yeah!  
Big bad caused a mighty fine sensation, yeah, yeah!  
Gone and got himself elected President  
We want Leroy for President  
  
Next time you gotta hit a bitty baddy weather  
This time like a shimmy shammy leather  
He's a big boy, bad boy Leroy  
I don't care where you get him from  
Bring that big, bad Leroy back  
Want him back

"
